,Exp,Res,Time(s),RMSE_Train,RMSERare_Train,Utility_Train,Benefit_Train,Cost_Train,CaseWeight_Train,Precision_Train,Recall_Train,FScore_Train,RMSE_Test,RMSERare_Test,Utility_Test,Benefit_Test,Cost_Test,CaseWeight_Test,Precision_Test,Recall_Test,FScore_Test
95,6,GAN_CNN_e40,470.8545346260071,[0.01862143 0.03575572 0.04974255 0.05458238 0.05277138],[0.04438602 0.07416883 0.02481056 0.03505618 0.12260825],[0.07815583 0.07499324 0.55351318 0.55140865 0.07088982],[0.08060062 0.07920389 0.55929798 0.55817868 0.07741394],[0.00244479 0.00421065 0.0057848  0.00677003 0.00652412],[0.00091958 0.00202762 0.00128425 0.00169896 0.00623138],[0.99762951 0.17356393],[0.88302662 0.92131148],[0.20719658 0.11758643 0.98623699 0.98598274 0.16520596],[0.03005017 0.05354348 0.07263394 0.08452143 0.07893176],[0.05382353 0.09653888 0.13717867 0.18914887 0.1478649 ],[0.18838242 0.17934157 0.17256065 0.16629964 0.16890345],[0.19469326 0.19024579 0.18678495 0.18311412 0.18487586],[0.00631084 0.01090422 0.01422429 0.01681449 0.01597242],[0.00179609 0.00538745 0.00959784 0.01444263 0.01153238],[0.99356085 0.61101243],[0.95482673 0.9197861 ],[0.65498858 0.79030558 0.75208086 0.60892587 0.67200986]
96,7,GAN_CNN_e40,469.206903219223,[0.01819382 0.03428821 0.04855525 0.05418612 0.05095945],[0.04054203 0.07156537 0.02450764 0.03586042 0.12745569],[0.07842775 0.07547246 0.55368509 0.55154591 0.07124128],[0.08067432 0.0794203  0.55935514 0.55818802 0.0774473 ],[0.00224657 0.00394784 0.00567005 0.00664211 0.00620602],[0.00104146 0.00183804 0.00122662 0.00166708 0.00553447],[0.99775112 0.26224918],[0.93089129 0.92131148],[0.30603354 0.11928934 0.98710068 0.98645425 0.14654782],[0.02962987 0.05222417 0.07342092 0.0854294  0.07915648],[0.05125286 0.0871261  0.13875249 0.18751813 0.15570412],[0.18876204 0.18064848 0.17238789 0.16654947 0.16866769],[0.19478671 0.1909029  0.18670607 0.18328192 0.18457133],[0.00602467 0.01025442 0.01431818 0.01673246 0.01590364],[0.00183885 0.00498188 0.00985383 0.01435871 0.01177496],[0.99231249 0.82396088],[0.98514851 0.90106952],[0.83830846 0.81203408 0.74429772 0.6561086  0.67295597]
97,8,GAN_CNN_e40,469.71283650398254,[0.01782694 0.03464012 0.04852981 0.05491731 0.05198429],[0.0389407  0.0692734  0.02283516 0.03504112 0.13244624],[0.07863204 0.07549947 0.55387236 0.55136154 0.07106062],[0.08077226 0.07943978 0.55948217 0.55817133 0.07735573],[0.00214023 0.00394031 0.00560981 0.00680979 0.00629511],[0.00094241 0.00164672 0.00118022 0.00170334 0.00605887],[0.99818004 0.27745384],[0.93500022 0.93606557],[0.32289075 0.10602724 0.98758788 0.98538161 0.1629744 ],[0.02937059 0.05260631 0.07131194 0.08565219 0.08034501],[0.05029492 0.0893913  0.12976705 0.18365251 0.16055389],[0.18921442 0.18058117 0.17336074 0.16632668 0.16860523],[0.1950321  0.19091343 0.1873301  0.18330596 0.1845093 ],[0.00581768 0.01033226 0.01396935 0.01697928 0.01590407],[0.00175984 0.00494753 0.00894312 0.01429154 0.01205661],[0.99542048 0.84210526],[0.98638614 0.94117647],[0.86021505 0.79770594 0.7727797  0.65049226 0.69714656]
98,9,GAN_CNN_e40,472.6187045574188,[0.01862241 0.03399703 0.04721363 0.05336841 0.05093178],[0.03832751 0.06990418 0.02331551 0.03566218 0.13546016],[0.07842072 0.07558277 0.5542688  0.55173105 0.07119075],[0.08068613 0.07945209 0.5595997  0.55822165 0.07735284],[0.00226541 0.00386932 0.0053309  0.00649059 0.00616208],[0.00104056 0.00160681 0.0011046  0.00162319 0.00602042],[0.9982757  0.28240513],[0.93635529 0.93934426],[0.32832913 0.10566339 0.9894448  0.98716767 0.16824731],[0.03064325 0.05313025 0.07135015 0.08483098 0.08070752],[0.05045907 0.09153318 0.13454984 0.18832011 0.16388633],[0.18860755 0.18009788 0.17366703 0.16649696 0.16846759],[0.19480101 0.19065295 0.18730203 0.18308661 0.1842929 ],[0.00619346 0.01055507 0.013635   0.01658966 0.0158253 ],[0.00195826 0.00518028 0.00920538 0.01434645 0.0125049 ],[0.99461475 0.88324873],[0.99051155 0.93048128],[0.89230769 0.80309498 0.77085852 0.66341829 0.67852437]
99,10,GAN_CNN_e40,469.35017490386963,[0.01920258 0.03498853 0.04932313 0.05622474 0.05282858],[0.03938111 0.06861787 0.02280952 0.0332174  0.13859635],[0.07829292 0.07541048 0.55373974 0.55111821 0.07077492],[0.08063009 0.07939742 0.55946307 0.5582013  0.07719105],[0.00233716 0.00398694 0.00572333 0.00708309 0.00641613],[0.00117729 0.00200206 0.00120624 0.00177294 0.00836923],[0.99823258 0.4018297 ],[0.96284478 0.93606557],[0.45360661 0.13899145 0.9889962  0.98394084 0.34943286],[0.03169839 0.05485439 0.0744659  0.08744047 0.08484061],[0.05430861 0.08989349 0.12932249 0.18107806 0.16943742],[0.18817826 0.17965011 0.17223841 0.1655306  0.16689408],[0.1945958  0.19052931 0.18694573 0.18311757 0.18355798],[0.00641754 0.0108792  0.01470732 0.01758696 0.01666389],[0.00198313 0.00547693 0.00977872 0.01468073 0.01374302],[0.99458446 0.82660333],[0.98494224 0.93048128],[0.84548105 0.78947368 0.75669383 0.63994374 0.68268015]
100,1,GAN_CNN_e50,467.6878123283386,[0.02705231 0.04682194 0.06820098 0.07574069 0.07604119],[0.07319769 0.10970306 0.03768169 0.0345966  0.12366999],[0.0756751  0.07173527 0.54711049 0.54631275 0.06615322],[0.07944    0.07778602 0.55669977 0.55683088 0.07632512],[0.00376491 0.00605075 0.00958928 0.01051813 0.01017191],[0.00194295 0.00345305 0.00256259 0.00283875 0.0096209 ],[0.99475912 0.13889651],[0.86287538 0.8295082 ],[0.16664471 0.08615217 0.97066584 0.97842071 0.11259736],[0.03765598 0.06507762 0.09436228 0.09873284 0.09730943],[0.07519533 0.12416034 0.19708725 0.17967357 0.13543095],[0.18456614 0.17337972 0.15959867 0.16106046 0.16355103],[0.19286187 0.18742395 0.18063608 0.18215099 0.18410216],[0.00829573 0.01404422 0.02103741 0.02109053 0.02055112],[0.00279885 0.00736802 0.01611048 0.01570646 0.01396589],[0.98703544 0.52861953],[0.94224422 0.83957219],[0.57090909 0.49394222 0.08377425 0.42226488 0.56611927]
101,2,GAN_CNN_e50,465.1689031124115,[0.02331147 0.0408181  0.05857265 0.06646214 0.06605974],[0.06282343 0.09692021 0.02726378 0.03322486 0.12423724],[0.07683961 0.07334806 0.55048502 0.5487043  0.06802415],[0.07991085 0.078392   0.55814814 0.55752449 0.07666295],[0.00307125 0.00504394 0.00766312 0.00882019 0.0086388 ],[0.00211211 0.00311761 0.00174592 0.00222362 0.00510444],[0.9969175 0.3798178],[0.96131486 0.88852459],[0.42893321 0.12297863 0.98226628 0.97602451 0.06167687],[0.03519124 0.05958165 0.08057505 0.09281235 0.09113881],[0.06989684 0.12010192 0.13715196 0.17595584 0.15008897],[0.1856668  0.17549901 0.16838516 0.16387533 0.16452089],[0.19328796 0.18832131 0.185313   0.18311542 0.18376966],[0.00762116 0.0128223  0.01692784 0.01924009 0.01924878],[0.00269011 0.00706953 0.01062409 0.01419835 0.01294441],[0.99100418 0.74886878],[0.97710396 0.88502674],[0.77264239 0.70744081 0.66666667 0.48065651 0.55337904]
102,3,GAN_CNN_e50,467.547070980072,[0.02374046 0.0417909  0.05573154 0.0630999  0.05966824],[0.05384918 0.08793964 0.02617067 0.03354406 0.14006506],[0.07715813 0.07357955 0.55211809 0.54960045 0.06933577],[0.08015542 0.07872414 0.55884941 0.55770624 0.07673278],[0.00299729 0.00514459 0.00673132 0.00810579 0.007397  ],[0.00126391 0.00199283 0.00155158 0.00205694 0.00665644],[0.99751685 0.1494406 ],[0.8604275  0.91967213],[0.17950851 0.07133978 0.9872003  0.97913635 0.10184174],[0.03562815 0.05924708 0.07893201 0.09076524 0.08551582],[0.06344755 0.0911527  0.13931233 0.18178042 0.16106978],[0.18605196 0.17784752 0.17006772 0.16427092 0.16603411],[0.19359803 0.18991217 0.18593346 0.18277857 0.18348892],[0.00754606 0.01206465 0.01586575 0.01850765 0.01745481],[0.00243046 0.00579846 0.0103915  0.01451357 0.01240028],[0.99368421 0.72881356],[0.97359736 0.9197861 ],[0.76038904 0.71696345 0.73011734 0.57283763 0.64907275]
103,4,GAN_CNN_e50,465.60093331336975,[0.02015162 0.03742266 0.05217164 0.06016396 0.0573444 ],[0.04689686 0.075841   0.02681293 0.03544598 0.13999449],[0.07786472 0.07474552 0.55262942 0.55012311 0.0700587 ],[0.08050679 0.07919515 0.55885623 0.55770743 0.07698436],[0.00264206 0.00444964 0.00622681 0.00758432 0.00692566],[0.00076195 0.00180405 0.00143769 0.00190322 0.00517473],[0.99755544 0.09007295],[0.7491804  0.93114754],[0.10993265 0.08418995 0.98739709 0.98241994 0.08690769],[0.03151736 0.05364374 0.0745854  0.08812049 0.08437076],[0.05952793 0.08523697 0.14106494 0.18586754 0.16422132],[0.18763794 0.18041786 0.17119972 0.16525799 0.16678454],[0.19428776 0.19095435 0.18608173 0.1828769  0.18379119],[0.00664982 0.01053649 0.01488201 0.01761891 0.01700666],[0.00211779 0.00520093 0.00997812 0.01425066 0.0123525 ],[0.9932361  0.69653768],[0.96926568 0.9144385 ],[0.73139435 0.74039363 0.7457847  0.5995106  0.66050198]
104,5,GAN_CNN_e50,477.0882258415222,[0.01935842 0.03621896 0.05082492 0.05830805 0.05582613],[0.04665984 0.08085072 0.02658488 0.03388494 0.13590786],[0.07805431 0.07509738 0.5531665  0.55069526 0.07024307],[0.08054268 0.07925211 0.55903545 0.55799907 0.07705906],[0.00248836 0.00415473 0.00586895 0.00730381 0.00681599],[0.00109129 0.00184034 0.00132994 0.00183032 0.00721952],[0.99753003 0.19690032],[0.90033658 0.91639344],[0.23357847 0.08901969 0.98860897 0.98303666 0.18847432],[0.03081999 0.05361497 0.07407088 0.08624746 0.08243655],[0.05712062 0.09921912 0.14638091 0.18468544 0.15764578],[0.18786219 0.1798512  0.17107103 0.16526078 0.16725517],[0.19435814 0.19043425 0.18580776 0.18287829 0.18407885],[0.00649595 0.01058305 0.01473673 0.01761751 0.01682369],[0.00202302 0.00555118 0.01027074 0.01434289 0.01172909],[0.99281943 0.69815195],[0.96967822 0.90909091],[0.73212748 0.79089924 0.71913161 0.56722689 0.64276049]
105,6,GAN_CNN_e50,464.73755645751953,[0.01917922 0.0365568  0.05104114 0.05840886 0.05452579],[0.04489857 0.07728883 0.02640876 0.03534365 0.14872783],[0.07808687 0.07493124 0.55326421 0.55076703 0.07053145],[0.08051882 0.07919815 0.5591047  0.55795164 0.07700043],[0.00243195 0.00426692 0.00584049 0.00718461 0.00646898],[0.00157134 0.00191037 0.00128596 0.00178145 0.00629431],[0.9980938  0.61033369],[0.98417625 0.9295082 ],[0.65533981 0.09890195 0.98818166 0.9838291  0.12624293],[0.03038656 0.05446391 0.07592356 0.08729263 0.08170315],[0.05668053 0.09399909 0.15077614 0.18895543 0.16938734],[0.18824853 0.17957277 0.17037027 0.16546908 0.16793611],[0.19454103 0.19037839 0.18554016 0.18286252 0.18400584],[0.0062925  0.01080562 0.01516989 0.01739344 0.01606973],[0.00204332 0.00555529 0.01052218 0.01421643 0.01207418],[0.99434673 0.77802691],[0.97957921 0.92780749],[0.80398517 0.77692308 0.71094793 0.63397129 0.67526555]
106,7,GAN_CNN_e50,470.56993675231934,[0.01848798 0.03679775 0.05088134 0.05811662 0.05423185],[0.04762347 0.08482299 0.02640062 0.03438886 0.13530325],[0.07828393 0.07461293 0.55312888 0.55077961 0.07065513],[0.08060642 0.0790357  0.55908162 0.55802086 0.07721067],[0.00232249 0.00442277 0.00595274 0.00724125 0.00655555],[0.00142646 0.00216943 0.00138093 0.00181193 0.00560961],[0.99783157 0.63033708],[0.98561874 0.91967213],[0.67266187 0.10644222 0.9869731  0.98298612 0.11375582],[0.02988391 0.05362406 0.0741423  0.08602414 0.08031375],[0.06035014 0.09785593 0.14341616 0.1804249  0.15659353],[0.18815365 0.17969533 0.17111773 0.1660904  0.16875138],[0.19445236 0.19040733 0.18599538 0.18335407 0.18476199],[0.0062987  0.010712   0.01487765 0.01726367 0.01601061],[0.00196619 0.00538551 0.01010284 0.0138127  0.01130376],[0.99203855 0.74832962],[0.97669142 0.89839572],[0.77419355 0.75282631 0.72611465 0.62794349 0.66401062]
107,8,GAN_CNN_e50,465.5652530193329,[0.01874275 0.03479902 0.04827347 0.05523937 0.0523779 ],[0.04361494 0.07593053 0.02352863 0.0337848  0.13008857],[0.07838781 0.07527021 0.55399718 0.55166882 0.07083731],[0.0806668  0.07932104 0.55948974 0.55836955 0.07726743],[0.00227899 0.00405083 0.00549256 0.00670073 0.00643012],[0.00134499 0.00212471 0.00121488 0.00168097 0.00672896],[0.99801814 0.7234315 ],[0.9905582  0.92622951],[0.75656133 0.13111801 0.9881373  0.98377937 0.19681456],[0.02987141 0.05052516 0.07095305 0.08408951 0.08060506],[0.05641157 0.08040089 0.12506292 0.18230442 0.15954516],[0.18853678 0.18170271 0.17335162 0.16675877 0.16778916],[0.19468955 0.19146527 0.18725929 0.18354791 0.18413737],[0.00615277 0.00976257 0.01390767 0.01678914 0.01634822],[0.0018367  0.0045307  0.00891021 0.01361104 0.01200535],[0.99292698 0.81927711],[0.9845297  0.90909091],[0.83579154 0.78635015 0.76201641 0.64142195 0.67346939]
108,9,GAN_CNN_e50,468.44864439964294,[0.018631   0.03558245 0.04974677 0.0572312  0.05626237],[0.04310629 0.08323023 0.02524053 0.03424848 0.11461943],[0.07816759 0.07499034 0.55333934 0.55104644 0.07011685],[0.08059049 0.07915418 0.55916428 0.55816806 0.0772696 ],[0.0024229  0.00416384 0.00582494 0.00712161 0.00715276],[0.00138387 0.00174722 0.00126482 0.00175856 0.0091365 ],[0.9983066  0.54632283],[0.97923679 0.93770492],[0.5960817  0.09270448 0.98702174 0.9832636  0.35945073],[0.02941518 0.05361814 0.07447754 0.08637407 0.08429471],[0.0516306  0.09806668 0.13788584 0.1797965  0.14479948],[0.18881656 0.17968634 0.17138476 0.16650333 0.16727895],[0.19489987 0.19039259 0.18622478 0.1836388  0.18453599],[0.00608331 0.01070625 0.01484003 0.01713548 0.01725703],[0.00174894 0.00522863 0.00995908 0.0139451  0.01260167],[0.99471347 0.70791075],[0.97029703 0.93315508],[0.74381927 0.73753815 0.74242424 0.62585034 0.63093981]
109,10,GAN_CNN_e50,464.3704197406769,[0.01808687 0.03403129 0.04752889 0.05558388 0.05234825],[0.04024097 0.07800715 0.02375915 0.0322275  0.12542917],[0.07849464 0.07550568 0.55421219 0.55151178 0.0710335 ],[0.08071246 0.07934344 0.5595497  0.55838373 0.0773961 ],[0.00221782 0.00383776 0.0053375  0.00687195 0.0063626 ],[0.00129534 0.00257439 0.0011282  0.00167518 0.00867236],[0.9982315  0.65592635],[0.9869301  0.93442623],[0.69750367 0.22824272 0.98845441 0.98405247 0.56584362],[0.0290494  0.05223388 0.07212274 0.08502329 0.08193674],[0.05230336 0.09564137 0.13811913 0.17841918 0.1569289 ],[0.18917011 0.18044456 0.17239576 0.16640609 0.16749116],[0.19499937 0.19064382 0.18663525 0.18353602 0.18408065],[0.00582927 0.01019927 0.01423949 0.01712992 0.0165895 ],[0.00175166 0.00507402 0.00955696 0.01369676 0.01219533],[0.99476111 0.77555556],[0.97916667 0.93315508],[0.80266789 0.80697928 0.76499388 0.61538462 0.65917375]
110,1,GAN_CNN_e60,460.52420234680176,[0.02562745 0.04375458 0.07078899 0.07376049 0.06902718],[0.06423019 0.08947565 0.03105859 0.02966643 0.12329273],[0.07616777 0.0731523  0.54791549 0.54736545 0.06746553],[0.07967884 0.07847253 0.55764522 0.55752971 0.07655941],[0.00351107 0.00532023 0.00972974 0.01016426 0.00909388],[0.0022418  0.00301371 0.00275937 0.00281152 0.00983507],[0.99666048 0.27919045],[0.939284   0.88196721],[0.32339505 0.10728096 0.98303086 0.977436   0.15358094],[0.03633872 0.06205321 0.09218059 0.09549131 0.09171388],[0.0657568  0.0979843  0.15564745 0.15023967 0.14004367],[0.18532468 0.17607464 0.16419067 0.16329532 0.16392783],[0.19328202 0.18889789 0.18418648 0.1839171  0.18367999],[0.00795734 0.01282325 0.0199958  0.02062178 0.01975216],[0.00255355 0.00631557 0.0144096  0.01427657 0.01388074],[0.99055186 0.5840708 ],[0.9515264  0.88235294],[0.62642369 0.61191993 0.56800618 0.57133421 0.5674264 ]
111,2,GAN_CNN_e60,458.25929617881775,[0.02317121 0.04250878 0.05811662 0.06124808 0.06228268],[0.05748677 0.08769302 0.03729731 0.0333574  0.12480199],[0.07698263 0.07323752 0.55025554 0.55000379 0.06914235],[0.08002403 0.07848305 0.55770561 0.55786164 0.07697532],[0.0030414  0.00524553 0.00745008 0.00785785 0.00783298],[0.00144378 0.00286642 0.00191156 0.00201385 0.01154819],[0.99606261 0.18147513],[0.89570311 0.86721311],[0.21556642 0.12610149 0.98789559 0.98462803 0.56058713],[0.03361864 0.05998495 0.08402325 0.08469949 0.08365369],[0.06234854 0.09292671 0.18941085 0.16912262 0.13962085],[0.1867022  0.17770246 0.16587289 0.16628927 0.16760433],[0.19386737 0.18965057 0.18312961 0.18381131 0.1849946 ],[0.00716516 0.01194811 0.01725671 0.01752203 0.01739027],[0.00228686 0.00577772 0.01422749 0.01324709 0.01157701],[0.99060739 0.76334107],[0.9789604  0.87967914],[0.78408008 0.7788162  0.6284153  0.6156406  0.68562874]
112,3,GAN_CNN_e60,457.946257352829,[0.02051832 0.0394241  0.05564198 0.06081946 0.05955464],[0.04515914 0.08009652 0.0395313  0.03120264 0.12335321],[0.07780528 0.0739241  0.55043321 0.55029217 0.06931448],[0.08044286 0.07879579 0.55755396 0.558102   0.07697158],[0.00263758 0.00487169 0.00712075 0.00780983 0.0076571 ],[0.00148751 0.0022761  0.00178573 0.00199268 0.00745925],[0.9983617  0.37937872],[0.95895441 0.94098361],[0.43080156 0.10630528 0.98831013 0.98367361 0.15385237],[0.03154182 0.05893267 0.08476652 0.08583001 0.08506589],[0.05536026 0.09603915 0.2007791  0.16294426 0.14963138],[0.18760679 0.17730752 0.16461211 0.16618683 0.16615519],[0.19437059 0.18950385 0.18219366 0.18395576 0.18395031],[0.0067638  0.01219633 0.01758155 0.01776893 0.01779512],[0.00206713 0.00602627 0.0146486  0.0132991  0.01262809],[0.99514153 0.7192623 ],[0.97174092 0.93850267],[0.75451419 0.69788797 0.55317324 0.59907834 0.6838143 ]
113,4,GAN_CNN_e60,461.45046067237854,[0.01998526 0.03761961 0.05331262 0.05821297 0.05645596],[0.04561782 0.07576059 0.0316684  0.03399847 0.12870654],[0.07778747 0.07464771 0.55149477 0.55011234 0.06969107],[0.08043303 0.07913395 0.55825953 0.55778956 0.07697124],[0.00264555 0.00448624 0.00676477 0.00767722 0.00728017],[0.00156109 0.0027061  0.00154836 0.00193093 0.00771092],[0.99829978 0.50307828],[0.97530271 0.93770492],[0.55447848 0.16192437 0.98790667 0.98130365 0.20071413],[0.03134214 0.05578342 0.08022385 0.08664296 0.08209604],[0.05725951 0.09394662 0.16682272 0.17701304 0.14961078],[0.1875843  0.17886529 0.16704926 0.16520468 0.16799806],[0.19434002 0.19027693 0.18387186 0.18313379 0.18479972],[0.00675572 0.01141164 0.0168226  0.01792912 0.01680166],[0.00202228 0.00544511 0.01240005 0.01464933 0.0120074 ],[0.99399914 0.62230216],[0.95668317 0.92513369],[0.66589684 0.6316435  0.63918306 0.60679612 0.64487633]
114,5,GAN_CNN_e60,461.6448302268982,[0.01934443 0.03587198 0.05024156 0.05653213 0.05362282],[0.04262833 0.06870232 0.03024419 0.03029653 0.12885555],[0.07808106 0.07514238 0.55209943 0.55129784 0.07022617],[0.08055286 0.07931213 0.55848828 0.55844943 0.07705013],[0.0024718  0.00416976 0.00638884 0.0071516  0.00682396],[0.00149237 0.00173458 0.00142673 0.00183355 0.00880993],[0.99875622 0.59692308],[0.98282117 0.95409836],[0.64523282 0.09584783 0.98298371 0.98118959 0.37977339],[0.03070417 0.05379815 0.07556342 0.08410376 0.0819531 ],[0.05633149 0.09251411 0.15246255 0.16414187 0.15801036],[0.18805069 0.17980328 0.16982938 0.16748491 0.1671743 ],[0.19454717 0.1906369  0.18537123 0.18445549 0.1839731 ],[0.00649648 0.01083362 0.01554184 0.01697058 0.0167988 ],[0.00200635 0.00529797 0.01090779 0.01370493 0.01246053],[0.99408909 0.71340206],[0.97132838 0.92513369],[0.74762316 0.70009033 0.61180124 0.61772316 0.66707466]
115,6,GAN_CNN_e60,460.02495193481445,[0.01956779 0.03710673 0.05026332 0.05692128 0.05397886],[0.04128828 0.07311214 0.02710514 0.03297957 0.13323551],[0.07841037 0.07505741 0.55294662 0.55076546 0.07013978],[0.08069974 0.07930418 0.55898342 0.55805409 0.07696732],[0.00228937 0.00424677 0.0060368  0.00728863 0.00682754],[0.00139238 0.00266073 0.0013385  0.00187622 0.00992964],[0.99872275 0.74296675],[0.99121388 0.95245902],[0.77715356 0.1722563  0.98467957 0.9802429  0.65166796],[0.03078206 0.05537804 0.07632577 0.0854281  0.0825001 ],[0.0541918  0.09043545 0.15630133 0.17930722 0.16213522],[0.18890587 0.17983585 0.16959693 0.16550142 0.1668103 ],[0.19493244 0.19068907 0.1852404  0.18312945 0.18369744],[0.00602657 0.01085323 0.01564347 0.01762803 0.01688714],[0.00193752 0.00563013 0.01108721 0.01454577 0.01269046],[0.99479275 0.82897862],[0.98514851 0.93315508],[0.84791059 0.76382153 0.63358302 0.56801737 0.69047619]
116,7,GAN_CNN_e60,460.5751519203186,[0.01816802 0.03509191 0.0488538  0.05478005 0.05232097],[0.04151768 0.07216246 0.02376719 0.03258531 0.12959291],[0.0786146  0.07536492 0.5538184  0.5514606  0.07076815],[0.08075563 0.07938265 0.55948864 0.55832707 0.07724403],[0.00214103 0.00401773 0.00567025 0.00686647 0.00647588],[0.00126375 0.00229758 0.00127235 0.00172616 0.00918974],[0.99823726 0.71698113],[0.99016479 0.93442623],[0.75197889 0.16561514 0.9851919  0.97994738 0.6044724 ],[0.03050901 0.05356468 0.07300684 0.08458425 0.0805911 ],[0.05473001 0.09118475 0.13456817 0.17640688 0.15350611],[0.18867824 0.18049404 0.17255248 0.16675342 0.16853643],[0.19476802 0.19088938 0.18689225 0.18379231 0.18476901],[0.00608978 0.01039534 0.01433976 0.0170389  0.01623257],[0.00189917 0.00526464 0.00973493 0.01407524 0.01199178],[0.99291224 0.8       ],[0.982467   0.90909091],[0.81967213 0.78601472 0.72711472 0.62255541 0.67342074]
